Timestamp, Amps (A), Voltage (V), Power (W)
7553890, 0.0181, 3.3, 0.0597
7555905, 0.0182, 3.3, 0.0601
7555905, 0.0187, 3.3, 0.0617
7557924, 0.0182, 3.3, 0.0601
7557924, 0.0183, 3.3, 0.0604
7559926, 0.0184, 3.3, 0.0607
7559926, 0.0184, 3.3, 0.0607
7562089, 0.0182, 3.3, 0.0601
7562089, 0.0184, 3.3, 0.0607
7564806, 0.0196, 3.3, 0.0647
7564806, 0.0184, 3.3, 0.0607
7566822, 0.0182, 3.3, 0.0601
7568501, 0.0182, 3.3, 0.0601
7568501, 0.0182, 3.3, 0.0601
7571618, 0.0183, 3.3, 0.0604
7572638, 0.0183, 3.3, 0.0604
7572638, 0.0183, 3.3, 0.0604
7573637, 0.0184, 3.3, 0.0607
7574109, 0.0185, 3.3, 0.061
7575200, 0.0185, 3.3, 0.061
7576120, 0.0185, 3.3, 0.061
7577655, 0.0184, 3.3, 0.0607
7577655, 0.0183, 3.3, 0.0604
7577655, 0.0186, 3.3, 0.0614
7579702, 0.0185, 3.3, 0.061
7579702, 0.0184, 3.3, 0.0607
7581728, 0.0184, 3.3, 0.0607
7581728, 0.0185, 3.3, 0.061
7583828, 0.0188, 3.3, 0.062
7583828, 0.0185, 3.3, 0.061
7585915, 0.0185, 3.3, 0.061
7585915, 0.0193, 3.3, 0.0637
7588836, 0.0184, 3.3, 0.0607
7588836, 0.0196, 3.3, 0.0647
7589937, 0.0181, 3.3, 0.0597
7589937, 0.0183, 3.3, 0.0604
7592414, 0.0181, 3.3, 0.0597
7592414, 0.018, 3.3, 0.0594
7593981, 0.0181, 3.3, 0.0597
7594988, 0.0181, 3.3, 0.0597
7595989, 0.0182, 3.3, 0.0601
7596988, 0.0183, 3.3, 0.0604
7597988, 0.0182, 3.3, 0.0601
7599001, 0.0182, 3.3, 0.0601
7600000, 0.0183, 3.3, 0.0604
7600000, 0.0182, 3.3, 0.0601
7602052, 0.0183, 3.3, 0.0604
7602052, 0.0184, 3.3, 0.0607
7603297, 0.0182, 3.3, 0.0601
7603297, 0.0186, 3.3, 0.0614
7605334, 0.0184, 3.3, 0.0607
7605334, 0.0189, 3.3, 0.0624
7608409, 0.0184, 3.3, 0.0607
7608409, 0.0184, 3.3, 0.0607
7610313, 0.0187, 3.3, 0.0617
7611301, 0.0183, 3.3, 0.0604
7611301, 0.0196, 3.3, 0.0647
7612354, 0.0181, 3.3, 0.0597
7613714, 0.0182, 3.3, 0.0601
7613714, 0.0182, 3.3, 0.0601
7615764, 0.0181, 3.3, 0.0597
7615764, 0.0182, 3.3, 0.0601
7618578, 0.0181, 3.3, 0.0597
7619571, 0.0182, 3.3, 0.0601
7620576, 0.0183, 3.3, 0.0604
7621583, 0.0184, 3.3, 0.0607
7622905, 0.0184, 3.3, 0.0607
7622905, 0.0181, 3.3, 0.0597
7623916, 0.0182, 3.3, 0.0601
7624916, 0.0183, 3.3, 0.0604
7625318, 0.0184, 3.3, 0.0607
7625318, 0.0184, 3.3, 0.0607
7627738, 0.0185, 3.3, 0.061
7627738, 0.0185, 3.3, 0.061
7629775, 0.0184, 3.3, 0.0607
7629775, 0.0186, 3.3, 0.0614
7631747, 0.0185, 3.3, 0.061
7631747, 0.0183, 3.3, 0.0604
7634398, 0.0186, 3.3, 0.0614
7635451, 0.0188, 3.3, 0.062
7636398, 0.0195, 3.3, 0.0643
7636398, 0.0183, 3.3, 0.0604
7637927, 0.0183, 3.3, 0.0604
7637927, 0.0184, 3.3, 0.0607
7638986, 0.0182, 3.3, 0.0601
7639970, 0.0181, 3.3, 0.0597
7641813, 0.0182, 3.3, 0.0601
7643233, 0.0181, 3.3, 0.0597
7643233, 0.0182, 3.3, 0.0601
7644236, 0.0183, 3.3, 0.0604
7646264, 0.0182, 3.3, 0.0601
7646264, 0.0182, 3.3, 0.0601
7648236, 0.0182, 3.3, 0.0601
7648236, 0.0182, 3.3, 0.0601
7649243, 0.0182, 3.3, 0.0601
7649243, 0.0181, 3.3, 0.0597
7651241, 0.0181, 3.3, 0.0597
7651241, 0.0184, 3.3, 0.0607
7653814, 0.0184, 3.3, 0.0607
7653814, 0.0193, 3.3, 0.0637
7654823, 0.0185, 3.3, 0.061
7655794, 0.0186, 3.3, 0.0614
7656797, 0.0192, 3.3, 0.0634
7657794, 0.0186, 3.3, 0.0614
7659831, 0.0197, 3.3, 0.065
7659831, 0.0183, 3.3, 0.0604
7660796, 0.0183, 3.3, 0.0604
7660796, 0.0184, 3.3, 0.0607
7662795, 0.0183, 3.3, 0.0604
7663792, 0.0182, 3.3, 0.0601
7665052, 0.0184, 3.3, 0.0607
7666050, 0.0182, 3.3, 0.0601
7667050, 0.0182, 3.3, 0.0601
7668051, 0.0182, 3.3, 0.0601
7670041, 0.0182, 3.3, 0.0601
7670041, 0.0182, 3.3, 0.0601
7672054, 0.0181, 3.3, 0.0597
7672054, 0.0181, 3.3, 0.0597
7673403, 0.0181, 3.3, 0.0597
7673403, 0.0181, 3.3, 0.0597
7675404, 0.0184, 3.3, 0.0607
7675404, 0.0185, 3.3, 0.061
7677433, 0.0192, 3.3, 0.0634
7677433, 0.0183, 3.3, 0.0604
7679415, 0.0184, 3.3, 0.0607
7679415, 0.0189, 3.3, 0.0624
7681402, 0.0185, 3.3, 0.061
7681402, 0.0195, 3.3, 0.0643
7683403, 0.0184, 3.3, 0.0607
7683686, 0.0181, 3.3, 0.0597
7684872, 0.0182, 3.3, 0.0601
7684872, 0.0182, 3.3, 0.0601
7686924, 0.0183, 3.3, 0.0604
7687916, 0.0183, 3.3, 0.0604
7688864, 0.0184, 3.3, 0.0607
7690861, 0.0185, 3.3, 0.061
7691861, 0.018, 3.3, 0.0594
7691861, 0.018, 3.3, 0.0594
7693382, 0.018, 3.3, 0.0594
7693382, 0.018, 3.3, 0.0594
7695415, 0.018, 3.3, 0.0594
7695415, 0.0181, 3.3, 0.0597
7696384, 0.018, 3.3, 0.0594
7697381, 0.0185, 3.3, 0.061
7699458, 0.0183, 3.3, 0.0604
7699458, 0.0188, 3.3, 0.062
7701383, 0.0183, 3.3, 0.0604
7701383, 0.0184, 3.3, 0.0607
7703772, 0.0192, 3.3, 0.0634
7703772, 0.0185, 3.3, 0.061
7705774, 0.022, 3.3, 0.0726
7706815, 0.0181, 3.3, 0.0597
7706815, 0.0179, 3.3, 0.0591
7708781, 0.0182, 3.3, 0.0601
7709831, 0.0182, 3.3, 0.0601
7710835, 0.0181, 3.3, 0.0597
7710835, 0.0182, 3.3, 0.0601
7713092, 0.0182, 3.3, 0.0601
7714098, 0.0182, 3.3, 0.0601
7715096, 0.0179, 3.3, 0.0591
7715096, 0.0179, 3.3, 0.0591
7717095, 0.018, 3.3, 0.0594
7717095, 0.0178, 3.3, 0.0587
7719092, 0.0178, 3.3, 0.0587
7719092, 0.0179, 3.3, 0.0591
7721092, 0.0179, 3.3, 0.0591
7721092, 0.0179, 3.3, 0.0591
7723175, 0.0181, 3.3, 0.0597
7723175, 0.0183, 3.3, 0.0604
7725237, 0.0181, 3.3, 0.0597
7725237, 0.0182, 3.3, 0.0601
7727178, 0.018, 3.3, 0.0594
7727178, 0.0183, 3.3, 0.0604
7728673, 0.0187, 3.3, 0.0617
7729682, 0.0194, 3.3, 0.064
7730743, 0.0181, 3.3, 0.0597
7730743, 0.0179, 3.3, 0.0591
7732759, 0.0182, 3.3, 0.0601
7732759, 0.0182, 3.3, 0.0601
7734999, 0.0183, 3.3, 0.0604
7734999, 0.0182, 3.3, 0.0601
7737997, 0.0182, 3.3, 0.0601
7737997, 0.0182, 3.3, 0.0601
7738992, 0.0178, 3.3, 0.0587
7739998, 0.0179, 3.3, 0.0591
7741015, 0.0179, 3.3, 0.0591
7741015, 0.0178, 3.3, 0.0587
7743161, 0.0178, 3.3, 0.0587
7743161, 0.0179, 3.3, 0.0591
7744203, 0.0179, 3.3, 0.0591
7744203, 0.0181, 3.3, 0.0597
7746945, 0.0181, 3.3, 0.0597
7746945, 0.0181, 3.3, 0.0597
7749702, 0.0184, 3.3, 0.0607
7749702, 0.0182, 3.3, 0.0601
7754062, 0.0181, 3.3, 0.0597
7754367, 0.0189, 3.3, 0.0624
7754367, 0.0183, 3.3, 0.0604
7754367, 0.0193, 3.3, 0.0637
7754834, 0.0181, 3.3, 0.0597
7754834, 0.0179, 3.3, 0.0591
7756907, 0.0183, 3.3, 0.0604
7756907, 0.0182, 3.3, 0.0601
7758880, 0.0182, 3.3, 0.0601
7759845, 0.0181, 3.3, 0.0597
7760857, 0.0181, 3.3, 0.0597
7760857, 0.0181, 3.3, 0.0597
7763268, 0.0178, 3.3, 0.0587
7763268, 0.018, 3.3, 0.0594
7764289, 0.0179, 3.3, 0.0591
7765280, 0.018, 3.3, 0.0594
7767296, 0.0179, 3.3, 0.0591
7767296, 0.0179, 3.3, 0.0591
7768343, 0.018, 3.3, 0.0594
7768343, 0.0181, 3.3, 0.0597
7770355, 0.0182, 3.3, 0.0601
7770355, 0.018, 3.3, 0.0594
7772819, 0.0182, 3.3, 0.0601
7772819, 0.0179, 3.3, 0.0591
7776448, 0.0181, 3.3, 0.0597
7777429, 0.0189, 3.3, 0.0624
7777429, 0.0181, 3.3, 0.0597
7778427, 0.0192, 3.3, 0.0634
7779439, 0.0181, 3.3, 0.0597
7779439, 0.0181, 3.3, 0.0597
7780321, 0.0182, 3.3, 0.0601
7780321, 0.0184, 3.3, 0.0607
7782406, 0.0184, 3.3, 0.0607
7782406, 0.0184, 3.3, 0.0607
7784844, 0.0183, 3.3, 0.0604
7785872, 0.0184, 3.3, 0.0607
7786875, 0.0182, 3.3, 0.0601
7787826, 0.0183, 3.3, 0.0604
7788840, 0.0185, 3.3, 0.061
7789897, 0.0183, 3.3, 0.0604
7790828, 0.0183, 3.3, 0.0604
7790828, 0.0183, 3.3, 0.0604
7791818, 0.0183, 3.3, 0.0604
7792820, 0.0182, 3.3, 0.0601
7794080, 0.0182, 3.3, 0.0601
7795117, 0.0184, 3.3, 0.0607
7796119, 0.0183, 3.3, 0.0604
7797116, 0.0183, 3.3, 0.0604
7798594, 0.0183, 3.3, 0.0604
7798594, 0.0182, 3.3, 0.0601
7801357, 0.0182, 3.3, 0.0601
7801357, 0.0194, 3.3, 0.064
7802398, 0.0181, 3.3, 0.0597
7802398, 0.0181, 3.3, 0.0597
7804900, 0.0181, 3.3, 0.0597
7804900, 0.0181, 3.3, 0.0597
7806908, 0.0184, 3.3, 0.0607
7806908, 0.0182, 3.3, 0.0601
7808920, 0.0182, 3.3, 0.0601
7810384, 0.0182, 3.3, 0.0601
7810384, 0.0181, 3.3, 0.0597
7811464, 0.0181, 3.3, 0.0597
7812444, 0.0182, 3.3, 0.0601
7812444, 0.0182, 3.3, 0.0601
7814631, 0.0182, 3.3, 0.0601
7814631, 0.0182, 3.3, 0.0601
7815631, 0.0182, 3.3, 0.0601
7816632, 0.0183, 3.3, 0.0604
7817638, 0.0182, 3.3, 0.0601
7817638, 0.0189, 3.3, 0.0624
7819638, 0.0181, 3.3, 0.0597
7819638, 0.0183, 3.3, 0.0604
7821639, 0.0186, 3.3, 0.0614
7821639, 0.0183, 3.3, 0.0604
7825035, 0.0185, 3.3, 0.061
7825035, 0.0196, 3.3, 0.0647
7826066, 0.0182, 3.3, 0.0601
7826066, 0.0182, 3.3, 0.0601
7828057, 0.0182, 3.3, 0.0601
7828057, 0.0182, 3.3, 0.0601
7830057, 0.0182, 3.3, 0.0601
7830057, 0.0183, 3.3, 0.0604
7833126, 0.0182, 3.3, 0.0601
7833420, 0.0183, 3.3, 0.0604
7835438, 0.0182, 3.3, 0.0601
7835438, 0.0181, 3.3, 0.0597
7836461, 0.0182, 3.3, 0.0601
7837443, 0.0182, 3.3, 0.0601
7838418, 0.0182, 3.3, 0.0601
7838418, 0.0181, 3.3, 0.0597
7840524, 0.0182, 3.3, 0.0601
7840524, 0.0182, 3.3, 0.0601
7841625, 0.0186, 3.3, 0.0614
7842580, 0.0187, 3.3, 0.0617
7843849, 0.0184, 3.3, 0.0607
7845887, 0.0183, 3.3, 0.0604
7845887, 0.0191, 3.3, 0.063
7848767, 0.0185, 3.3, 0.061
7849272, 0.0196, 3.3, 0.0647
7849772, 0.0181, 3.3, 0.0597
7849772, 0.0181, 3.3, 0.0597
7851796, 0.018, 3.3, 0.0594
7851796, 0.0181, 3.3, 0.0597
7853801, 0.0182, 3.3, 0.0601
7855153, 0.018, 3.3, 0.0594
7856651, 0.0181, 3.3, 0.0597
7857220, 0.0181, 3.3, 0.0597
7858361, 0.0181, 3.3, 0.0597
7859363, 0.0181, 3.3, 0.0597
7860382, 0.0181, 3.3, 0.0597
7861382, 0.0185, 3.3, 0.061
7862542, 0.0182, 3.3, 0.0601
7862907, 0.0181, 3.3, 0.0597
7863406, 0.0181, 3.3, 0.0597
7864426, 0.0182, 3.3, 0.0601
7865428, 0.0185, 3.3, 0.061
7866426, 0.0185, 3.3, 0.061
7867982, 0.0184, 3.3, 0.0607
7867982, 0.0185, 3.3, 0.061
7870000, 0.0183, 3.3, 0.0604
7870000, 0.0187, 3.3, 0.0617
7872282, 0.0184, 3.3, 0.0607
7872783, 0.0193, 3.3, 0.0637
7873283, 0.0181, 3.3, 0.0597
7874302, 0.0182, 3.3, 0.0601
7875957, 0.0181, 3.3, 0.0597
7875957, 0.0182, 3.3, 0.0601
7878471, 0.0182, 3.3, 0.0601
7879463, 0.0187, 3.3, 0.0617
7880482, 0.0182, 3.3, 0.0601
7881161, 0.0181, 3.3, 0.0597
7882703, 0.0181, 3.3, 0.0597
7883203, 0.0183, 3.3, 0.0604
7884250, 0.0181, 3.3, 0.0597
7885750, 0.0181, 3.3, 0.0597
7886251, 0.0181, 3.3, 0.0597
7886251, 0.0182, 3.3, 0.0601
7887741, 0.0182, 3.3, 0.0601
7887741, 0.0183, 3.3, 0.0604
7889740, 0.0189, 3.3, 0.0624
7889740, 0.0183, 3.3, 0.0604
7891877, 0.0184, 3.3, 0.0607
7891877, 0.0187, 3.3, 0.0617
7893159, 0.0184, 3.3, 0.0607
7894166, 0.0183, 3.3, 0.0604
7895214, 0.0194, 3.3, 0.064
7896163, 0.0187, 3.3, 0.0617
7897161, 0.0183, 3.3, 0.0604
7898159, 0.0183, 3.3, 0.0604
7899158, 0.0183, 3.3, 0.0604
7899158, 0.0182, 3.3, 0.0601
7902390, 0.0183, 3.3, 0.0604
7903033, 0.0183, 3.3, 0.0604
7903631, 0.0185, 3.3, 0.061
7904132, 0.0182, 3.3, 0.0601
7906122, 0.0182, 3.3, 0.0601
7906122, 0.0182, 3.3, 0.0601
7908121, 0.0182, 3.3, 0.0601
7908121, 0.0182, 3.3, 0.0601
7909300, 0.0183, 3.3, 0.0604
7909300, 0.0183, 3.3, 0.0604
7911364, 0.0184, 3.3, 0.0607
7911364, 0.0185, 3.3, 0.061
7913575, 0.0182, 3.3, 0.0601
7913575, 0.0188, 3.3, 0.062
7915652, 0.0183, 3.3, 0.0604
7915652, 0.0182, 3.3, 0.0601
7917634, 0.0183, 3.3, 0.0604
7918586, 0.0194, 3.3, 0.064
7919638, 0.0182, 3.3, 0.0601
7919638, 0.0182, 3.3, 0.0601
7921277, 0.0182, 3.3, 0.0601
7921277, 0.0183, 3.3, 0.0604
7923600, 0.0182, 3.3, 0.0601
7923600, 0.0183, 3.3, 0.0604
7925611, 0.0182, 3.3, 0.0601
7926610, 0.0182, 3.3, 0.0601
7927608, 0.0181, 3.3, 0.0597
7928613, 0.0182, 3.3, 0.0601
7929629, 0.0181, 3.3, 0.0597
7929629, 0.0182, 3.3, 0.0601
7931606, 0.0183, 3.3, 0.0604
7931606, 0.0187, 3.3, 0.0617
7932889, 0.0183, 3.3, 0.0604
7932889, 0.0182, 3.3, 0.0601
7934927, 0.0183, 3.3, 0.0604
7934927, 0.0184, 3.3, 0.0607
7937897, 0.0182, 3.3, 0.0601
7937897, 0.0183, 3.3, 0.0604
7939894, 0.0191, 3.3, 0.063
7939894, 0.0183, 3.3, 0.0604
7941981, 0.0184, 3.3, 0.0607
7942913, 0.0194, 3.3, 0.064
7943335, 0.0183, 3.3, 0.0604
7943335, 0.0182, 3.3, 0.0601
7945411, 0.0182, 3.3, 0.0601
7945411, 0.0183, 3.3, 0.0604
7947382, 0.0183, 3.3, 0.0604
7947382, 0.0184, 3.3, 0.0607
7949413, 0.0183, 3.3, 0.0604
7950340, 0.0187, 3.3, 0.0617
7951386, 0.0182, 3.3, 0.0601
7952334, 0.0182, 3.3, 0.0601
7953442, 0.0184, 3.3, 0.0607
7953442, 0.0182, 3.3, 0.0601
7955466, 0.0182, 3.3, 0.0601
7955466, 0.0182, 3.3, 0.0601
7956507, 0.0183, 3.3, 0.0604
7957511, 0.0183, 3.3, 0.0604
7958506, 0.0182, 3.3, 0.0601
7959540, 0.0187, 3.3, 0.0617
7961443, 0.0184, 3.3, 0.0607
7961443, 0.0182, 3.3, 0.0601
7963845, 0.0186, 3.3, 0.0614
7963845, 0.0185, 3.3, 0.061
7965799, 0.0194, 3.3, 0.064
7965799, 0.0183, 3.3, 0.0604
7966878, 0.0181, 3.3, 0.0597
7966878, 0.0186, 3.3, 0.0614
7968864, 0.0182, 3.3, 0.0601
7968864, 0.0183, 3.3, 0.0604
7971803, 0.0182, 3.3, 0.0601
7971803, 0.0183, 3.3, 0.0604
7973089, 0.0182, 3.3, 0.0601
7974100, 0.0183, 3.3, 0.0604
7975127, 0.0182, 3.3, 0.0601
7975814, 0.0182, 3.3, 0.0601
7976867, 0.0183, 3.3, 0.0604
7976867, 0.0183, 3.3, 0.0604
7978873, 0.0182, 3.3, 0.0601
7978873, 0.0183, 3.3, 0.0604
7980874, 0.019, 3.3, 0.0627
7980874, 0.0183, 3.3, 0.0604
7982947, 0.0184, 3.3, 0.0607
7984612, 0.0188, 3.3, 0.062
7985618, 0.0183, 3.3, 0.0604
7986674, 0.0184, 3.3, 0.0607
7986674, 0.0185, 3.3, 0.061
7988617, 0.0182, 3.3, 0.0601
7989617, 0.0193, 3.3, 0.0637
7990663, 0.0183, 3.3, 0.0604
7990663, 0.0182, 3.3, 0.0601
7993011, 0.0183, 3.3, 0.0604
7993011, 0.0181, 3.3, 0.0597
7995088, 0.0182, 3.3, 0.0601
7996016, 0.0181, 3.3, 0.0597
7997016, 0.0183, 3.3, 0.0604
7997016, 0.0182, 3.3, 0.0601
7999103, 0.0182, 3.3, 0.0601
8000062, 0.0182, 3.3, 0.0601
8002023, 0.0182, 3.3, 0.0601
8002023, 0.0182, 3.3, 0.0601
8003070, 0.0182, 3.3, 0.0601
8003199, 0.0182, 3.3, 0.0601
8004224, 0.0187, 3.3, 0.0617
8005203, 0.0188, 3.3, 0.062
8006253, 0.0183, 3.3, 0.0604
8007210, 0.0184, 3.3, 0.0607
8008693, 0.0191, 3.3, 0.063
8008693, 0.0183, 3.3, 0.0604
8012502, 0.0184, 3.3, 0.0607
8012502, 0.0189, 3.3, 0.0624
8013532, 0.0196, 3.3, 0.0647
8013633, 0.0181, 3.3, 0.0597
8015640, 0.0182, 3.3, 0.0601
8015640, 0.0181, 3.3, 0.0597
8016757, 0.0181, 3.3, 0.0597
8016757, 0.0182, 3.3, 0.0601
8019633, 0.0182, 3.3, 0.0601
8020629, 0.0181, 3.3, 0.0597
8021641, 0.0182, 3.3, 0.0601
8022625, 0.0183, 3.3, 0.0604
8024115, 0.0187, 3.3, 0.0617
8024115, 0.0183, 3.3, 0.0604
8024115, 0.0183, 3.3, 0.0604
8025115, 0.0183, 3.3, 0.0604
8026115, 0.0183, 3.3, 0.0604
8027138, 0.0182, 3.3, 0.0601
8028748, 0.0183, 3.3, 0.0604
8029144, 0.0182, 3.3, 0.0601
8030780, 0.0185, 3.3, 0.061
8030780, 0.0182, 3.3, 0.0601
8032832, 0.0182, 3.3, 0.0601
8032832, 0.0181, 3.3, 0.0597
8035057, 0.0183, 3.3, 0.0604
8036024, 0.0183, 3.3, 0.0604
8036976, 0.0195, 3.3, 0.0643
8036976, 0.0183, 3.3, 0.0604
8039027, 0.0184, 3.3, 0.0607
8039027, 0.0183, 3.3, 0.0604
8041018, 0.0187, 3.3, 0.0617
8041018, 0.0184, 3.3, 0.0607
8043196, 0.0184, 3.3, 0.0607
8044257, 0.0184, 3.3, 0.0607
8046204, 0.0183, 3.3, 0.0604
8047203, 0.0184, 3.3, 0.0607
8048196, 0.0183, 3.3, 0.0604
8048196, 0.0184, 3.3, 0.0607
8048196, 0.0183, 3.3, 0.0604
8049197, 0.0183, 3.3, 0.0604
8050650, 0.0183, 3.3, 0.0604
8050650, 0.0183, 3.3, 0.0604
8052573, 0.0185, 3.3, 0.061
8052573, 0.0183, 3.3, 0.0604
8054604, 0.0182, 3.3, 0.0601
8054604, 0.0184, 3.3, 0.0607
8056934, 0.0182, 3.3, 0.0601
8056934, 0.0183, 3.3, 0.0604
8058959, 0.0186, 3.3, 0.0614
8059994, 0.0196, 3.3, 0.0647
8060558, 0.0183, 3.3, 0.0604
8060558, 0.0184, 3.3, 0.0607
8062834, 0.0184, 3.3, 0.0607
8062834, 0.0184, 3.3, 0.0607
8064838, 0.0184, 3.3, 0.0607
8065839, 0.0184, 3.3, 0.0607
8066840, 0.0185, 3.3, 0.061
8067840, 0.0184, 3.3, 0.0607
8068842, 0.0184, 3.3, 0.0607
8069851, 0.0184, 3.3, 0.0607
8069851, 0.0185, 3.3, 0.061
8070834, 0.0184, 3.3, 0.0607
8071833, 0.0185, 3.3, 0.061
8072834, 0.0185, 3.3, 0.061
8074153, 0.0184, 3.3, 0.0607
8074153, 0.0184, 3.3, 0.0607
8076159, 0.0186, 3.3, 0.0614
8076159, 0.0184, 3.3, 0.0607
8078432, 0.0183, 3.3, 0.0604
8078432, 0.0185, 3.3, 0.061
8080435, 0.0184, 3.3, 0.0607
8080435, 0.0182, 3.3, 0.0601
8082586, 0.0184, 3.3, 0.0607
8083718, 0.0195, 3.3, 0.0643
8083718, 0.0182, 3.3, 0.0601
8084753, 0.0182, 3.3, 0.0601
8086855, 0.0183, 3.3, 0.0604
8086855, 0.0182, 3.3, 0.0601
8089750, 0.0182, 3.3, 0.0601
8090725, 0.0184, 3.3, 0.0607
8091725, 0.0181, 3.3, 0.0597
8092721, 0.0181, 3.3, 0.0597
8092933, 0.0181, 3.3, 0.0597
8093935, 0.0183, 3.3, 0.0604
8093935, 0.0181, 3.3, 0.0597
8093935, 0.0182, 3.3, 0.0601
8095933, 0.0182, 3.3, 0.0601
8095933, 0.0182, 3.3, 0.0601
8098245, 0.0183, 3.3, 0.0604
8098245, 0.0182, 3.3, 0.0601
8100322, 0.0182, 3.3, 0.0601
8100322, 0.0186, 3.3, 0.0614
8102203, 0.0181, 3.3, 0.0597
8102203, 0.0184, 3.3, 0.0607
8104315, 0.0191, 3.3, 0.063
8104315, 0.0181, 3.3, 0.0597
8106752, 0.0195, 3.3, 0.0643
8106752, 0.0182, 3.3, 0.0601
8107842, 0.0182, 3.3, 0.0601
8107842, 0.0182, 3.3, 0.0601
8110793, 0.018, 3.3, 0.0594
8110793, 0.0182, 3.3, 0.0601
8112752, 0.0177, 3.3, 0.0584
8113980, 0.0182, 3.3, 0.0601
8113980, 0.018, 3.3, 0.0594
8114985, 0.0183, 3.3, 0.0604
8115985, 0.0182, 3.3, 0.0601
8116996, 0.0182, 3.3, 0.0601
8117985, 0.0182, 3.3, 0.0601
8117985, 0.0182, 3.3, 0.0601
8119983, 0.0182, 3.3, 0.0601
8119983, 0.0182, 3.3, 0.0601
8122014, 0.0184, 3.3, 0.0607
8124106, 0.0182, 3.3, 0.0601
8124106, 0.0184, 3.3, 0.0607
8126253, 0.0182, 3.3, 0.0601
8126253, 0.0183, 3.3, 0.0604
8128289, 0.0182, 3.3, 0.0601
8128289, 0.0184, 3.3, 0.0607
8130318, 0.0202, 3.3, 0.0667
8130318, 0.0174, 3.3, 0.0574
8132269, 0.0182, 3.3, 0.0601
8132269, 0.0182, 3.3, 0.0601
8134631, 0.0183, 3.3, 0.0604
8134631, 0.0181, 3.3, 0.0597
8136809, 0.0183, 3.3, 0.0604
8137810, 0.0182, 3.3, 0.0601
8138893, 0.0182, 3.3, 0.0601
8140017, 0.0182, 3.3, 0.0601
8141137, 0.0181, 3.3, 0.0597
8142010, 0.0182, 3.3, 0.0601
8142509, 0.0182, 3.3, 0.0601
8142509, 0.0183, 3.3, 0.0604
8143807, 0.0182, 3.3, 0.0601
8143807, 0.0181, 3.3, 0.0597
8145852, 0.0188, 3.3, 0.062
8145852, 0.0182, 3.3, 0.0601
8147847, 0.0184, 3.3, 0.0607
8147847, 0.0181, 3.3, 0.0597
8149859, 0.0183, 3.3, 0.0604
8149859, 0.0184, 3.3, 0.0607
8151816, 0.0189, 3.3, 0.0624
8151816, 0.0184, 3.3, 0.0607
8154057, 0.0194, 3.3, 0.064
8154217, 0.0184, 3.3, 0.0607
8155269, 0.0185, 3.3, 0.061
8155269, 0.0184, 3.3, 0.0607
8157276, 0.0184, 3.3, 0.0607
8157276, 0.0185, 3.3, 0.061
8159221, 0.0184, 3.3, 0.0607
8160219, 0.0184, 3.3, 0.0607
8162219, 0.0182, 3.3, 0.0601
8162219, 0.0184, 3.3, 0.0607
8163835, 0.0185, 3.3, 0.061
8163835, 0.0184, 3.3, 0.0607
8165834, 0.0186, 3.3, 0.0614
8165834, 0.0172, 3.3, 0.0568
8167836, 0.0184, 3.3, 0.0607
8167836, 0.0184, 3.3, 0.0607
8169473, 0.0184, 3.3, 0.0607
8169473, 0.0183, 3.3, 0.0604
8171470, 0.0186, 3.3, 0.0614
8171470, 0.0184, 3.3, 0.0607
8173675, 0.0184, 3.3, 0.0607
8173675, 0.0193, 3.3, 0.0637
8176211, 0.0184, 3.3, 0.0607
8177244, 0.0194, 3.3, 0.064
8177244, 0.0184, 3.3, 0.0607
8177244, 0.0183, 3.3, 0.0604
8179242, 0.0182, 3.3, 0.0601
8179242, 0.0183, 3.3, 0.0604
8181340, 0.0183, 3.3, 0.0604
8181340, 0.0183, 3.3, 0.0604
8183648, 0.0185, 3.3, 0.061
8184707, 0.0173, 3.3, 0.0571
8185678, 0.0183, 3.3, 0.0604
8185678, 0.0182, 3.3, 0.0601
8187649, 0.0183, 3.3, 0.0604
8187649, 0.0184, 3.3, 0.0607
8189032, 0.0184, 3.3, 0.0607
8190038, 0.0182, 3.3, 0.0601
8191053, 0.0182, 3.3, 0.0601
8191053, 0.0183, 3.3, 0.0604
8193309, 0.0182, 3.3, 0.0601
8193309, 0.0184, 3.3, 0.0607
8195345, 0.0182, 3.3, 0.0601
8195345, 0.0182, 3.3, 0.0601
8197343, 0.0183, 3.3, 0.0604
8197343, 0.0182, 3.3, 0.0601
8199313, 0.0182, 3.3, 0.0601
8200392, 0.0196, 3.3, 0.0647
8201378, 0.0184, 3.3, 0.0607
8201378, 0.0176, 3.3, 0.0581
8203723, 0.0182, 3.3, 0.0601
8203723, 0.0183, 3.3, 0.0604
8205726, 0.0182, 3.3, 0.0601
8206729, 0.0182, 3.3, 0.0601
8207721, 0.0182, 3.3, 0.0601
8207721, 0.0183, 3.3, 0.0604
8209717, 0.0184, 3.3, 0.0607
8209717, 0.0183, 3.3, 0.0604
8211717, 0.0184, 3.3, 0.0607
8211717, 0.0182, 3.3, 0.0601
8213197, 0.0183, 3.3, 0.0604
8213197, 0.0184, 3.3, 0.0607
8215240, 0.0183, 3.3, 0.0604
8215240, 0.0184, 3.3, 0.0607
8217241, 0.019, 3.3, 0.0627
8217241, 0.0184, 3.3, 0.0607
8219246, 0.0185, 3.3, 0.061
8219246, 0.0185, 3.3, 0.061
8221204, 0.0184, 3.3, 0.0607
8221204, 0.0182, 3.3, 0.0601
8223618, 0.0195, 3.3, 0.0643
