Current (uA),rx timestamp (us),board timestamps (ms)
909.7,9929339,9000
909.7,9930760,9000
909.9,9930760,9000
908.8,9933519,9000
909.2,9933519,9000
907.0,9934596,9000
909.1,9934596,9000
906.9,9936556,9000
907.7,9937576,9000
906.9,9938912,9000
909.0,9938912,9000
907.7,9940942,9000
909.7,9940942,9000
906.9,9943406,9000
907.6,9943406,9000
909.9,9944492,9000
905.0,9945420,9000
905.1,9946505,9000
909.7,9946505,9000
909.9,9948556,9000
907.2,9949423,9000
909.7,9950532,9000
901.4,9950532,9000
904.2,9953162,9000
907.4,9953162,9000
907.6,9954230,9000
906.7,9954230,9000
908.3,9956978,9000
912.0,9956978,9000
903.3,9959107,9000
910.0,9959107,9000
910.4,9961099,9000
909.9,9961570,9000
908.9,9963104,9000
904.7,9963104,9000
908.4,9964239,9000
909.0,9964239,9000
908.5,9967065,9000
912.9,9967065,9000
904.4,9969273,9000
909.7,9969273,9000
907.2,9970285,9000
907.8,9970285,9000
909.2,9972581,9000
909.9,9972868,9000
905.1,9973876,9000
907.5,9973876,9000
907.4,9976866,9000
909.7,9976866,9000
908.5,9977939,9000
905.4,9977939,9000
909.9,9979949,9000
911.9,9979949,9000
909.4,9982623,9000
907.5,9982623,9000
906.9,9984718,9000
907.5,9984718,9000
909.4,9985710,9000
907.8,9986675,9000
905.0,9988899,9000
909.7,9988899,9000
908.4,9990413,9000
906.6,9990413,9000
906.5,9992975,9000
909.2,9993152,9000
909.7,9994304,9000
907.6,9994304,9000
904.3,9996826,9000
909.7,9996826,9000
905.9,9998829,9000
902.5,9998829,9000
906.4,9999691,9000
909.7,10001941,10000
907.6,10001941,10000
905.0,10001941,10000
909.9,10004434,10000
906.8,10004434,10000
909.9,10006769,10000
909.2,10007791,10000
906.9,10007791,10000
908.9,10007791,10000
909.2,10010857,10000
907.6,10010857,10000
907.2,10012886,10000
904.4,10012886,10000
907.7,10014018,10000
906.2,10017226,10000
909.9,10017226,10000
907.5,10017226,10000
909.6,10018204,10000
907.5,10018204,10000
908.5,10019742,10000
909.9,10019742,10000
909.9,10022473,10000
912.9,10022473,10000
910.0,10023559,10000
909.6,10024474,10000
909.5,10025901,10000
906.2,10025901,10000
907.2,10027942,10000
909.9,10027942,10000
910.0,10029919,10000
912.4,10029919,10000
909.9,10031934,10000
908.4,10031934,10000
909.9,10033544,10000
909.2,10033544,10000
907.6,10035628,10000
910.0,10037614,10000
910.9,10037614,10000
909.9,10039615,10000
909.8,10039615,10000
909.5,10041542,10000
909.0,10041542,10000
910.2,10044040,10000
909.7,10044040,10000
909.7,10045389,10000
908.9,10046086,10000
907.4,10048573,10000
909.7,10048573,10000
908.4,10050389,10000
907.5,10050389,10000
910.0,10051498,10000
910.2,10051498,10000
910.7,10053853,10000
909.4,10053853,10000
902.3,10055873,10000
905.5,10055873,10000
909.0,10057851,10000
909.7,10057851,10000
905.2,10059791,10000
908.8,10059791,10000
908.2,10062127,10000
910.8,10062127,10000
910.0,10063205,10000
909.9,10064193,10000
907.4,10065193,10000
905.2,10066197,10000
906.2,10068412,10000
911.4,10068412,10000
909.9,10069905,10000
907.6,10069905,10000
909.2,10071949,10000
905.4,10071949,10000
909.0,10073498,10000
909.4,10073498,10000
910.2,10075709,10000
905.5,10075709,10000
908.3,10077706,10000
909.9,10077706,10000
906.0,10079708,10000
907.2,10079708,10000
910.0,10081708,10000
908.5,10081708,10000
907.7,10083212,10000
907.5,10083212,10000
908.2,10085314,10000
909.9,10085314,10000
906.5,10087301,10000
905.4,10087301,10000
906.9,10089306,10000
909.9,10089306,10000
910.2,10091297,10000
909.9,10091297,10000
904.7,10093826,10000
909.7,10093826,10000
909.9,10096207,10000
910.7,10096207,10000
907.4,10098171,10000
908.0,10098171,10000
903.8,10100205,10000
904.7,10100205,10000
907.6,10101313,10000
911.0,10101313,10000
909.9,10103620,10000
906.9,10103620,10000
907.6,10105634,10000
907.4,10105634,10000
909.9,10108039,10000
909.6,10108109,10000
909.8,10109276,10000
907.0,10109276,10000
904.2,10111256,10000
904.6,10111256,10000
908.3,10113507,10000
909.5,10113507,10000
907.7,10115620,10000
908.6,10115620,10000
907.6,10117604,10000
908.9,10117604,10000
907.5,10119660,10000
909.6,10119660,10000
907.5,10121908,10000
906.4,10121908,10000
909.0,10123402,10000
907.4,10123402,10000
907.1,10125735,10000
903.2,10125735,10000
906.2,10128014,10000
912.1,10128014,10000
909.6,10129156,10000
905.2,10129156,10000
906.8,10131090,10000
906.8,10131090,10000
907.7,10133488,10000
902.6,10133488,10000
907.0,10135552,10000
909.6,10135552,10000
909.4,10137586,10000
911.4,10137586,10000
906.8,10139490,10000
909.9,10139490,10000
906.8,10141544,10000
904.0,10141544,10000
908.7,10142990,10000
903.7,10142990,10000
904.9,10145869,10000
903.0,10145869,10000
901.9,10147307,10000
904.4,10147307,10000
905.4,10149693,10000
904.6,10149693,10000
909.1,10152060,10000
902.1,10152446,10000
908.8,10153016,10000
909.9,10153016,10000
909.2,10155213,10000
909.6,10155213,10000
905.1,10157178,10000
905.3,10157178,10000
905.2,10159193,10000
908.5,10159193,10000
908.8,10161163,10000
907.3,10161163,10000
900.9,10163375,10000
908.8,10163692,10000
909.1,10164841,10000
906.5,10164841,10000
906.6,10166752,10000
907.6,10166752,10000
907.4,10168834,10000
903.7,10168834,10000
908.3,10170696,10000
902.5,10170696,10000
908.1,10173182,10000
909.0,10173182,10000
903.9,10174991,10000
908.2,10177527,10000
902.9,10177527,10000
905.0,10178761,10000
909.0,10178761,10000
907.4,10180988,10000
905.2,10180988,10000
907.3,10183268,10000
908.8,10183268,10000
907.6,10185318,10000
908.2,10185318,10000
909.2,10186638,10000
907.4,10186638,10000
909.5,10188709,10000
904.1,10188709,10000
906.7,10190684,10000
909.0,10190684,10000
909.7,10193094,10000
907.0,10193094,10000
907.5,10195148,10000
908.9,10195148,10000
909.7,10197106,10000
909.2,10197106,10000
909.7,10199095,10000
907.7,10199095,10000
903.9,10201095,10000
907.6,10201095,10000
907.5,10202686,10000
909.9,10202686,10000
906.4,10205026,10000
906.5,10205026,10000
908.7,10207015,10000
908.9,10207015,10000
909.6,10208562,10000
907.4,10208562,10000
904.7,10210761,10000
909.5,10210761,10000
907.5,10213250,10000
906.9,10213250,10000
908.9,10214607,10000
904.9,10214607,10000
907.5,10216652,10000
905.2,10217623,10000
909.7,10218707,10000
905.8,10218707,10000
902.8,10220764,10000
911.4,10220764,10000
907.6,10223340,10000
902.0,10223340,10000
908.3,10224419,10000
907.5,10224419,10000
905.5,10226406,10000
906.5,10226406,10000
905.2,10228410,10000
908.1,10228410,10000
909.8,10230419,10000
906.5,10230419,10000
908.6,10233281,10000
909.9,10233281,10000
907.1,10234354,10000
906.2,10234354,10000
906.4,10237210,10000
905.5,10237210,10000
907.6,10238551,10000
907.3,10238551,10000
907.6,10240576,10000
903.7,10240576,10000
908.7,10242917,10000
905.1,10242917,10000
908.7,10243969,10000
908.5,10244965,10000
909.5,10246037,10000
904.4,10246989,10000
905.1,10247975,10000
905.6,10248964,10000
900.9,10250064,10000
909.3,10250968,10000
904.1,10252628,10000
905.4,10252628,10000
906.0,10254681,10000
908.7,10254681,10000
904.8,10256937,10000
908.9,10256937,10000
907.7,10258319,10000
905.5,10258319,10000
906.1,10261023,10000
906.4,10261023,10000
909.7,10263109,10000
908.4,10263461,10000
907.5,10264504,10000
905.2,10264504,10000
907.1,10267013,10000
906.8,10267013,10000
909.9,10268125,10000
907.2,10268125,10000
909.7,10270106,10000
905.7,10270106,10000
910.4,10272099,10000
909.9,10272099,10000
908.3,10273522,10000
909.2,10274573,10000
908.8,10276585,10000
909.1,10276585,10000
904.3,10278549,10000
908.6,10278549,10000
904.6,10280635,10000
909.4,10280635,10000
904.7,10283065,10000
906.9,10283065,10000
904.7,10284159,10000
907.4,10284159,10000
908.4,10286858,10000
907.4,10286858,10000
909.6,10288823,10000
909.9,10288823,10000
907.7,10290235,10000
907.6,10290235,10000
909.9,10292704,10000
906.4,10292704,10000
908.2,10293792,10000
906.2,10294706,10000
910.0,10296626,10000
909.9,10297159,10000
908.7,10298726,10000
909.9,10298726,10000
909.7,10299863,10000
907.0,10299863,10000
904.5,10302219,10000
907.5,10302219,10000
904.7,10304271,10000
906.6,10304271,10000
907.8,10306268,10000
909.7,10306268,10000
909.0,10308341,10000
904.7,10308341,10000
906.7,10309271,10000
906.0,10310270,10000
905.2,10312702,10000
903.7,10312702,10000
909.0,10313811,10000
906.2,10316321,10000
909.8,10316321,10000
904.5,10317449,10000
904.3,10317449,10000
908.6,10320580,10000
906.1,10320580,10000
904.7,10322003,10000
902.2,10322003,10000
908.3,10324109,10000
906.2,10324109,10000
904.9,10326102,10000
908.3,10326102,10000
905.8,10328533,10000
907.5,10328533,10000
906.2,10329637,10000
902.7,10329637,10000
906.7,10331638,10000
908.3,10332955,10000
907.4,10334070,10000
909.6,10334956,10000
906.4,10336065,10000
907.3,10336065,10000
908.4,10338091,10000
906.6,10338091,10000
904.4,10340074,10000
907.5,10340958,10000
911.4,10342045,10000
907.7,10342323,10000
905.8,10343457,10000
906.9,10343457,10000
907.5,10346273,10000
908.9,10346273,10000
904.2,10348249,10000
909.0,10348249,10000
909.9,10350242,10000
909.1,10350242,10000
908.5,10352683,10000
903.6,10352683,10000
905.0,10353980,10000
907.4,10353980,10000
906.7,10356126,10000
907.4,10357153,10000
906.4,10357153,10000
908.8,10357153,10000
909.6,10360234,10000
907.1,10360234,10000
907.1,10362249,10000
907.1,10362249,10000
905.4,10363749,10000
909.5,10363749,10000
905.9,10365874,10000
908.3,10365874,10000
909.2,10367891,10000
904.7,10367891,10000
905.8,10369891,10000
909.6,10369891,10000
909.9,10372465,10000
906.7,10372465,10000
909.5,10373499,10000
907.4,10373499,10000
904.0,10375521,10000
909.1,10375521,10000
905.5,10377494,10000
906.6,10377494,10000
907.9,10379494,10000
907.5,10379494,10000
906.0,10381496,10000
909.7,10381496,10000
907.7,10383955,10000
909.5,10383955,10000
907.5,10385974,10000
907.7,10385974,10000
906.9,10388075,10000
909.8,10388075,10000
904.4,10390090,10000
907.9,10390090,10000
905.7,10392245,10000
904.7,10392245,10000
907.6,10393886,10000
906.0,10393886,10000
907.1,10395401,10000
909.1,10395401,10000
907.4,10397487,10000
903.5,10397487,10000
905.9,10399553,10000
909.2,10399553,10000
909.9,10401632,10000
909.7,10403038,10000
907.2,10403038,10000
907.5,10403038,10000
906.0,10405162,10000
908.1,10405162,10000
906.5,10407135,10000
904.9,10407135,10000
904.0,10409172,10000
909.1,10409172,10000
909.9,10411159,10000
905.1,10411159,10000
907.7,10413677,10000
906.7,10413677,10000
910.0,10415002,10000
908.4,10415002,10000
907.5,10417774,10000
905.8,10417774,10000
909.9,10418798,10000
907.4,10418798,10000
907.7,10421721,10000
910.4,10421721,10000
909.9,10423187,10000
903.5,10423187,10000
907.2,10425436,10000
905.0,10425436,10000
909.9,10427668,10000
907.7,10427668,10000
909.8,10429639,10000
908.9,10429639,10000
909.9,10431657,10000
909.7,10432258,10000
908.9,10432572,10000
909.7,10433622,10000
905.3,10434580,10000
909.9,10434580,10000
908.3,10437611,10000
905.5,10437611,10000
905.9,10439580,10000
909.7,10439580,10000
908.3,10440865,10000
909.7,10440865,10000
905.4,10443152,10000
911.2,10443152,10000
908.9,10445151,10000
910.7,10445151,10000
908.8,10447150,10000
909.2,10447150,10000
908.4,10449925,10000
909.4,10449925,10000
909.5,10450945,10000
907.2,10450945,10000
907.6,10453194,10000
907.7,10454491,10000
909.9,10454491,10000
907.2,10456533,10000
907.0,10457455,10000
909.9,10459447,10000
908.4,10459447,10000
907.2,10461429,10000
909.9,10461429,10000
909.7,10462949,10000
909.8,10462949,10000
910.2,10465061,10000
905.4,10465955,10000
909.9,10466645,10000
907.8,10466645,10000
907.7,10468814,10000
903.0,10468814,10000
906.9,10471338,10000
909.0,10471338,10000
909.9,10472457,10000
909.4,10472457,10000
905.4,10474574,10000
905.5,10474574,10000
907.9,10476531,10000
906.6,10476531,10000
907.4,10478533,10000
909.5,10478533,10000
907.9,10480527,10000
909.0,10481511,10000
909.3,10482883,10000
907.4,10482883,10000
903.6,10484976,10000
906.7,10484976,10000
904.4,10486946,10000
902.5,10486946,10000
909.8,10488961,10000
904.8,10489996,10000
909.7,10489996,10000
909.1,10491028,10000
906.5,10492438,10000
905.1,10492438,10000
908.1,10494703,10000
906.6,10494703,10000
907.3,10496722,10000
908.1,10496722,10000
908.3,10498770,10000
909.7,10498770,10000
909.2,10500857,10000
909.2,10500857,10000
907.4,10503198,10000
909.9,10503198,10000
906.8,10504282,10000
909.9,10504282,10000
909.2,10506319,10000
907.5,10507273,10000
909.2,10508248,10000
907.0,10508248,10000
905.6,10510267,10000
909.1,10510267,10000
909.7,10512714,10000
910.0,10512714,10000
909.2,10513803,10000
907.4,10514781,10000
909.9,10516321,10000
909.9,10516321,10000
909.6,10518510,10000
909.9,10518510,10000
909.9,10521140,10000
908.7,10521140,10000
909.5,10522262,10000
904.8,10522262,10000
910.1,10523942,10000
909.9,10525020,10000
908.3,10526055,10000
909.9,10526998,10000
909.1,10527957,10000
908.9,10527957,10000
909.8,10530063,10000
909.7,10530998,10000
910.2,10532573,10000
910.0,10532573,10000
912.0,10534669,10000
905.1,10534669,10000
906.5,10536687,10000
909.2,10537624,10000
909.6,10538407,10000
907.7,10538407,10000
910.7,10540069,10000
909.7,10540069,10000
910.0,10542251,10000
902.5,10543435,10000
911.9,10544499,10000
906.0,10544499,10000
912.2,10546480,10000
907.1,10546480,10000
907.7,10548433,10000
907.0,10548433,10000
909.2,10550478,10000
909.4,10550478,10000
909.7,10552432,10000
905.2,10552432,10000
909.7,10553888,10000
910.0,10553888,10000
909.9,10556049,10000
905.5,10556049,10000
909.9,10558479,10000
908.9,10558479,10000
909.9,10560051,10000
906.2,10560051,10000
908.3,10562272,10000
909.8,10562574,10000
909.3,10563711,10000
905.3,10564558,10000
904.0,10566767,10000
909.8,10566767,10000
909.7,10568754,10000
903.2,10568754,10000
907.5,10570782,10000
904.2,10570782,10000
907.6,10571907,10000
907.5,10571907,10000
909.7,10573304,10000
909.6,10574453,10000
903.8,10576498,10000
908.6,10576498,10000
906.7,10578403,10000
907.0,10578403,10000
907.6,10580503,10000
908.7,10580503,10000
907.6,10582855,10000
909.8,10582855,10000
905.0,10583954,10000
904.4,10583954,10000
906.8,10585935,10000
909.0,10585935,10000
908.8,10588983,10000
907.6,10589255,10000
905.3,10589255,10000
904.6,10590562,10000
905.1,10592101,10000
909.0,10593459,10000
901.8,10593459,10000
903.0,10596488,10000
909.0,10596488,10000
908.4,10598431,10000
909.1,10598431,10000
908.0,10600288,10000
909.6,10600288,10000
911.4,10602865,10000
909.4,10602865,10000
908.9,10603870,10000
910.7,10604868,10000
909.7,10605724,10000
909.2,10605724,10000
909.6,10608023,10000
909.0,10608023,10000
907.5,10609052,10000
908.5,10609993,10000
909.7,10612355,10000
905.2,10612355,10000
908.3,10613444,10000
905.7,10614407,10000
906.9,10615428,10000
908.0,10616406,10000
909.9,10617522,10000
908.4,10618408,10000
904.4,10619503,10000
908.4,10620410,10000
909.9,10621482,10000
904.8,10622425,10000
907.9,10623760,10000
907.7,10623760,10000
903.8,10625977,10000
907.5,10625977,10000
905.7,10628220,10000
905.2,10628220,10000
906.7,10630225,10000
905.9,10630225,10000
904.8,10631332,10000
903.9,10631332,10000
908.8,10633772,10000
909.8,10633772,10000
906.1,10635788,10000
907.6,10635788,10000
907.6,10638159,10000
905.9,10638159,10000
908.6,10640120,10000
904.7,10640120,10000
911.4,10641447,10000
909.9,10641447,10000
908.8,10643791,10000
908.4,10643791,10000
909.2,10645844,10000
910.6,10645844,10000
905.7,10647891,10000
909.7,10647891,10000
905.5,10649915,10000
909.9,10649915,10000
905.3,10650849,10000
906.4,10651889,10000
907.0,10653381,10000
911.9,10653381,10000
909.7,10655386,10000
909.0,10655386,10000
909.9,10657297,10000
909.9,10657297,10000
910.2,10660105,10000
909.9,10660105,10000
909.7,10661456,10000
908.5,10662263,10000
909.0,10663904,10000
909.9,10663904,10000
909.0,10664977,10000
910.4,10665978,10000
909.1,10666932,10000
912.3,10666932,10000
909.2,10669891,10000
907.9,10669891,10000
908.9,10671408,10000
909.2,10671408,10000
904.7,10673451,10000
909.2,10674225,10000
909.7,10675865,10000
912.1,10675865,10000
908.9,10677859,10000
905.0,10677859,10000
909.5,10679827,10000
909.2,10679827,10000
909.9,10680935,10000
904.7,10680935,10000
907.6,10683396,10000
905.8,10683396,10000
909.9,10685661,10000
908.9,10685661,10000
908.9,10687622,10000
909.9,10687622,10000
909.9,10689629,10000
909.9,10689629,10000
909.2,10690684,10000
908.4,10691607,10000
909.8,10693005,10000
909.7,10693005,10000
907.7,10695074,10000
909.1,10695074,10000
909.7,10698032,10000
910.1,10698032,10000
909.8,10699011,10000
907.7,10699011,10000
909.9,10701065,10000
909.6,10701065,10000
905.9,10703835,10000
910.7,10703835,10000
910.0,10705051,10000
909.9,10705051,10000
909.8,10706559,10000
908.9,10707637,10000
910.1,10708669,10000
906.6,10709628,10000
910.0,10710685,10000
907.5,10711627,10000
908.8,10713238,10000
909.7,10713238,10000
909.0,10715250,10000
909.9,10715250,10000
909.7,10717250,10000
905.5,10717250,10000
908.4,10719347,10000
908.9,10719347,10000
907.3,10721361,10000
908.2,10721361,10000
904.2,10722788,10000
909.9,10722788,10000
909.2,10724908,10000
908.9,10724908,10000
907.7,10726932,10000
903.8,10726932,10000
906.6,10728931,10000
906.6,10728931,10000
907.7,10730926,10000
908.8,10730926,10000
907.8,10733396,10000
909.6,10734495,10000
906.5,10735449,10000
909.2,10736504,10000
909.0,10737446,10000
908.9,10738496,10000
905.2,10739445,10000
909.2,10740442,10000
909.2,10740442,10000
904.6,10742963,10000
907.6,10742963,10000
906.2,10744967,10000
905.7,10744967,10000
909.5,10747448,10000
907.0,10747448,10000
908.3,10749319,10000
905.3,10749319,10000
907.1,10751290,10000
906.9,10751290,10000
907.7,10752594,10000
907.6,10752594,10000
908.5,10754614,10000
910.6,10754614,10000
906.9,10756855,10000
907.5,10756855,10000
909.7,10757918,10000
909.7,10758875,10000
909.9,10760929,10000
905.2,10760929,10000
906.0,10762989,10000
903.6,10762989,10000
909.1,10764200,10000
909.8,10764200,10000
906.5,10766389,10000
909.6,10766389,10000
908.9,10768306,10000
909.7,10768306,10000
906.0,10770309,10000
909.1,10770309,10000
914.4,10772727,10000
909.3,10772727,10000
909.6,10774922,10000
912.1,10774922,10000
909.9,10775988,10000
910.9,10777044,10000
909.8,10778089,10000
912.4,10779039,10000
910.0,10780510,10000
909.9,10780510,10000
908.9,10783141,10000
907.7,10783141,10000
907.0,10784302,10000
908.5,10784302,10000
909.4,10786595,10000
907.0,10786595,10000
910.7,10789031,10000
909.7,10789031,10000
909.1,10790104,10000
907.1,10790104,10000
909.9,10792743,10000
904.5,10792743,10000
906.0,10793970,10000
909.4,10793970,10000
901.8,10796064,10000
909.9,10796064,10000
903.0,10798064,10000
906.1,10798064,10000
905.8,10800046,10000
908.6,10800046,10000
905.9,10802656,10000
905.0,10802656,10000
905.2,10804676,10000
909.9,10804676,10000
907.4,10806680,10000
902.1,10806680,10000
908.3,10807719,10000
907.1,10808742,10000
905.6,10809710,10000
907.5,10810707,10000
908.1,10811708,10000
909.2,10812705,10000
907.0,10814231,10000
910.0,10814231,10000
906.7,10816220,10000
904.8,10816220,10000
909.2,10818204,10000
908.7,10818204,10000
909.9,10820208,10000
905.8,10820208,10000
909.9,10822520,10000
909.3,10822520,10000
904.8,10823542,10000
910.7,10824541,10000
909.6,10825590,10000
910.7,10826540,10000
909.0,10828880,10000
907.2,10828880,10000
904.2,10830866,10000
909.8,10830866,10000
907.0,10832001,10000
905.0,10832001,10000
907.5,10834353,10000
909.2,10834353,10000
909.4,10836482,10000
905.2,10837501,10000
909.1,10837501,10000
905.2,10837501,10000
908.9,10840161,10000
906.7,10840161,10000
907.0,10842682,10000
909.8,10842682,10000
910.6,10843841,10000
908.4,10843841,10000
909.1,10846748,10000
909.7,10846748,10000
906.8,10848600,10000
909.8,10848600,10000
909.9,10850303,10000
910.4,10850303,10000
912.4,10851425,10000
909.2,10852385,10000
909.9,10853902,10000
911.2,10853902,10000
909.9,10855890,10000
910.7,10855890,10000
908.5,10858018,10000
907.6,10858018,10000
909.7,10859890,10000
909.1,10859890,10000
909.7,10861895,10000
906.9,10861895,10000
908.1,10863471,10000
907.6,10863471,10000
910.7,10865545,10000
909.9,10865545,10000
909.1,10867566,10000
907.7,10867566,10000
904.7,10870421,10000
908.2,10870421,10000
914.4,10872778,10000
909.2,10873779,10000
909.8,10873779,10000
907.8,10876398,10000
910.7,10876398,10000
906.9,10878364,10000
907.7,10878364,10000
910.0,10880366,10000
909.9,10880366,10000
910.6,10881481,10000
912.2,10881481,10000
909.5,10883764,10000
910.0,10884643,10000
909.9,10885610,10000
909.9,10885610,10000
909.9,10887687,10000
907.7,10888130,10000
909.7,10890301,10000
910.9,10890301,10000
909.1,10892118,10000
912.3,10892675,10000
909.9,10894201,10000
909.8,10894201,10000
909.9,10896215,10000
910.0,10896215,10000
909.9,10898228,10000
910.0,10898228,10000
909.2,10899581,10000
906.6,10900412,10000
909.8,10901548,10000
909.9,10901548,10000
909.9,10903971,10000
909.6,10903971,10000
906.9,10905615,10000
909.9,10905615,10000
909.7,10907634,10000
907.7,10907634,10000
909.7,10909672,10000
907.4,10909672,10000
907.0,10911708,10000
909.4,10911708,10000
910.0,10913071,10000
908.4,10914126,10000
909.9,10916076,10000
909.9,10916076,10000
906.2,10917173,10000
907.4,10918132,10000
907.8,10919170,10000
908.6,10920132,10000
909.8,10921163,10000
908.5,10922154,10000
907.9,10923832,10000
909.2,10923832,10000
907.3,10926160,10000
910.2,10926160,10000
909.6,10927628,10000
904.6,10927628,10000
910.0,10929730,10000
909.9,10929730,10000
909.9,10932016,10000
911.4,10932016,10000
911.1,10933472,10000
909.9,10933472,10000
909.9,10935536,10000
909.9,10935536,10000
909.3,10937525,10000
909.8,10937525,10000
908.4,10939510,10000
907.6,10939510,10000
907.0,10941582,10000
907.9,10941582,10000
907.0,10944058,10000
909.9,10944058,10000
908.6,10945182,10000
908.2,10945182,10000
908.2,10947080,10000
910.7,10947080,10000
909.4,10949849,10000
903.7,10949849,10000
910.1,10952346,10000
910.7,10952556,10000
909.6,10952556,10000
907.6,10953607,10000
906.2,10955173,10000
905.6,10955173,10000
904.4,10956585,10000
909.7,10957657,10000
909.9,10959616,10000
910.0,10959616,10000
910.0,10961612,10000
909.6,10961612,10000
904.7,10963049,10000
907.4,10963049,10000
909.7,10965041,10000
912.2,10965041,10000
906.7,10967140,10000
908.7,10967140,10000
909.8,10969175,10000
910.2,10969175,10000
909.9,10971040,10000
910.8,10971040,10000
909.2,10973254,10000
909.9,10973835,10000
905.5,10975676,10000
910.0,10975676,10000
910.4,10976443,10000
907.0,10977519,10000
908.3,10979622,10000
909.9,10979622,10000
910.0,10980769,10000
911.5,10980769,10000
910.0,10983374,10000
912.2,10983374,10000
909.5,10984479,10000
909.9,10985419,10000
911.1,10987068,10000
908.4,10987068,10000
912.2,10989578,10000
910.0,10989578,10000
909.9,10990831,10000
909.2,10990831,10000
910.2,10993012,10000
906.9,10993012,10000
909.7,10995225,10000
912.2,10995225,10000
910.0,10997230,10000
910.2,10997230,10000
908.4,10999244,10000
907.6,10999244,10000
908.4,11001262,11000
910.1,11002203,11000
907.7,11002512,11000
909.2,11002512,11000
909.1,11004584,11000
907.7,11004584,11000
910.2,11006574,11000
910.2,11007576,11000
910.7,11008524,11000
910.0,11010803,11000
909.9,11010803,11000
912.2,11013220,11000
909.7,11013220,11000
912.1,11014651,11000
907.2,11014651,11000
908.2,11016668,11000
906.9,11019673,11000
909.7,11019673,11000
909.8,11019673,11000
907.5,11020671,11000
909.9,11020671,11000
907.5,11022937,11000
909.9,11022937,11000
910.0,11024692,11000
907.5,11024692,11000
909.7,11026708,11000
909.9,11026708,11000
909.9,11028792,11000
910.2,11028792,11000
914.9,11030693,11000
912.4,11030693,11000
907.7,11032872,11000
910.0,11033150,11000
909.7,11034493,11000
909.7,11034493,11000
907.7,11037221,11000
911.8,11037221,11000
907.7,11038211,11000
910.0,11038211,11000
909.9,11040220,11000
909.7,11040220,11000
909.1,11043022,11000
909.9,11043022,11000
916.5,11044098,11000
907.5,11044098,11000
910.0,11046235,11000
910.0,11046235,11000
909.9,11048144,11000
910.7,11048144,11000
910.0,11050276,11000
910.0,11050276,11000
912.2,11052347,11000
910.0,11052347,11000
910.1,11054382,11000
910.0,11054382,11000
910.0,11056446,11000
908.2,11056446,11000
909.2,11058355,11000
909.8,11058355,11000
907.7,11060417,11000
909.9,11060417,11000
910.1,11062746,11000
907.7,11063121,11000
911.9,11064253,11000
910.2,11064253,11000
912.3,11066815,11000
909.9,11066815,11000
903.3,11068906,11000
909.2,11068906,11000
907.0,11070232,11000
910.0,11070232,11000
910.0,11072687,11000
909.9,11072687,11000
909.9,11073754,11000
909.8,11073754,11000
912.9,11076591,11000
908.5,11076591,11000
910.0,11078469,11000
909.5,11078469,11000
909.7,11080470,11000
909.9,11080470,11000
909.7,11082467,11000
909.2,11082467,11000
910.0,11083927,11000
913.6,11083927,11000
904.5,11086016,11000
909.9,11086016,11000
910.8,11087999,11000
910.1,11087999,11000
907.7,11089953,11000
910.9,11089953,11000
906.6,11092153,11000
909.9,11092291,11000
912.2,11094169,11000
905.2,11094169,11000
908.9,11096241,11000
909.5,11096241,11000
909.9,11098245,11000
909.9,11098245,11000
912.2,11100266,11000
910.2,11100266,11000
910.2,11102611,11000
909.9,11102782,11000
911.5,11103946,11000
913.7,11103946,11000
907.8,11105995,11000
912.4,11105995,11000
909.7,11108081,11000
910.0,11108081,11000
909.9,11109994,11000
908.5,11109994,11000
908.5,11112263,11000
907.0,11112263,11000
910.7,11114315,11000
909.9,11114315,11000
911.1,11116312,11000
909.4,11116312,11000
909.2,11118355,11000
906.2,11118355,11000
912.5,11120395,11000
912.2,11121318,11000
907.9,11122537,11000
907.6,11122738,11000
907.4,11123849,11000
909.7,11123849,11000
910.1,11126685,11000
909.7,11126685,11000
909.1,11128036,11000
909.7,11128036,11000
909.9,11130138,11000
910.0,11130138,11000
905.2,11132455,11000
910.0,11132455,11000
910.0,11133542,11000
910.2,11133542,11000
910.5,11135555,11000
912.2,11135555,11000
910.0,11137536,11000
910.3,11137536,11000
911.4,11139537,11000
910.7,11140464,11000
907.7,11141533,11000
909.3,11141533,11000
909.9,11144031,11000
908.4,11144031,11000
910.0,11146611,11000
909.9,11146611,11000
910.2,11147716,11000
910.1,11150126,11000
909.9,11150126,11000
909.6,11152550,11000
905.4,11152550,11000
907.7,11153670,11000
909.9,11153670,11000
910.0,11156084,11000
907.7,11156084,11000
904.4,11158363,11000
905.4,11158363,11000
909.5,11160439,11000
908.4,11160439,11000
909.7,11161534,11000
909.9,11161534,11000
909.1,11164095,11000
910.2,11164095,11000
906.7,11165245,11000
909.2,11165245,11000
910.0,11167353,11000
907.7,11167353,11000
908.9,11169353,11000
909.9,11169353,11000
909.7,11171423,11000
910.0,11171423,11000
910.0,11173709,11000
910.0,11173709,11000
912.3,11175728,11000
914.4,11175728,11000
912.4,11177733,11000
910.6,11177733,11000
909.6,11179749,11000
906.5,11179749,11000
905.5,11181722,11000
909.9,11181722,11000
907.6,11183186,11000
907.2,11183186,11000
910.0,11185859,11000
912.9,11185859,11000
909.7,11188121,11000
909.7,11188121,11000
909.9,11190064,11000
905.4,11190064,11000
909.9,11192342,11000
910.7,11192554,11000
906.4,11193684,11000
907.7,11193684,11000
906.7,11194568,11000
909.9,11195603,11000
907.4,11198048,11000
905.9,11198048,11000
